id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
118451,912c044ef5e129522c98a1adaac88b94,It is snooker table.It has four big bolt like legs with wheel.It is grey in colour.,Table,4379243,3982430,text_11.pt
118448,73b369b9808bc2d0f6ba522682be8978,"A pink coloured stylish chair, useful for functional type.",Chair,3001627,20000026,text_14.pt
118440,668deaeb91295739664b3b9b23ddfcbc,A BROWN AND GRAY LEGS VERTICAL CENTER TABLE,Table,4379243,4379243,text_22.pt
118438,8cfc69d79fca89223a4a5c95fa1b0032,"A stylish coloured chair, with red coloured seating provided, with good design.",Chair,3001627,20000022,text_24.pt
118428,b9908906f1e1f65b8e800d2aff155191,a metal chair with wire type of seat and back rest brown in colour,Chair,3001627,20000020,text_34.pt
118426,52b667b2014bdf0482db9fca4b68095,"A stylish brown coloured chair, with blueish coloured seating material provided with curved structure.",Chair,3001627,2738535,text_36.pt
118415,c20a339e2983a462406281a1e760ea19,A GREEN VELIT AND WHITE SCRIPE GAME TABLE,Table,4379243,4381587,text_47.pt
118414,933096cbd0f7ef0aa73562d75299fcd8,An ash coloured rectangular table with four supportings at the bottom.,Table,4379243,4379243,text_48.pt
118412,c6116173a1cffecaec9ff818c66c8a16,A BLACK FIVE POINT TOP SQUARE RACK IRON LEG TABLE,Table,4379243,4379243,text_50.pt
118402,75f9ad7ded87bffe1bb088904f7cb154,A GRAY BOX SHEF WOODEN TWO SHEF VERTICAL TABLE,Table,4379243,3092883,text_60.pt
118397,9b042d709402eb968dd711af5650bdcf,A two layered table with grey color. It has mirror like appearance.,Table,4379243,3063968,text_65.pt
118390,df1b280b7763abde3002761e7a3ba3bd,A machine like table which is grey in color.,Table,4379243,4603729,text_72.pt
118376,8aaca7e2c1b0ec549eea323f522c6486,"Rectangular wooden table with one of the long edges with curved shape, has four thin legs joined by a long bar on the legs that are under the curved part of the table and two small bars on each side of the legs Sides",Table,4379243,3620967,text_86.pt
118371,7257fc99c253994c6fd6654fda9ac5f0,a white square table with four legs that curve out from the base,Table,4379243,4379243,text_91.pt
118369,184c07776b38d92e35836c728d324152,"a desk chair with black padding, arm rests, and metal base",Chair,3001627,20000020,text_93.pt
118365,589e717feb809e7c1c5a16cc04345597,An office chair with swivel wheels and arm rests,Chair,3001627,4373704,text_97.pt
118362,c736eb1545f8b7b4ed403132b02528bd,"Two tables of gray color, of rectangular form, alienated by the narrower side of the tables, each table has only two legs",Table,4379243,3063968,text_100.pt
118361,f7ce798a5ea0850c4b3c42e318f3affc,a side table with x shaped legs and a paneled top,Table,4379243,4379243,text_101.pt
118344,ad17445446e4fd3adcfcef693e7ec696,A two layered table with blue layers and four grey legs.,Table,4379243,4379243,text_118.pt
118301,741fa23c22d97ea81bd5f87ae5f3f83,wood framed with a plaid seat and back.  It has a rounded back.,Chair,3001627,4331277,text_161.pt
118288,1b4e6f9dd22a8c628ef9d976af675b86,"brown and green, square model, wooden , dinner table",Table,4379243,3063968,text_174.pt
118286,8c8efbe62a1547942b90a0fb76278f6f,A BLUE CHAIR WITH SIDE HAND HAVING VERTICAL LINES AND A SOFT SEAT,Chair,3001627,3001627,text_176.pt
118281,10de9af4e91682851e5f7bff98fb8d02,Brown cushion oversize chair. It has arm rests,Chair,3001627,20000027,text_181.pt
118273,ae3b4195dfa9779f89e49c5729fd5d6c,"rectangular shaped table with sponge surface, dark brown in color with complete back and arms rest , legs are with moving wheels looks modern.",Chair,3001627,20000027,text_189.pt
118267,460eef2b90867427d9fad8aba2c312b7,this is a black chair with brown handles and a grey back.,Chair,3001627,2738535,text_195.pt
118257,d609864ada7d0170278d386bfa54545,A grey colored single seated chair with four legs,Chair,3001627,4331277,text_205.pt
118243,f1695a9ec05b757ec7cb90e4399b486d,A white colored rectangular shaped wooden table,Table,4379243,4379243,text_219.pt
118241,82e1c0b874b0a9e035cd53a06b1d2317,two sided leg with square base and rack in the middle of the base made of wood,Table,4379243,3179701,text_221.pt
118227,ac1f8fe1e544b87fc798432661977bc1,"A brown wooden table with four tall legs. Each two legs are interconnected,",Table,4379243,4379243,text_235.pt
118226,8cfc69d79fca89223a4a5c95fa1b0032,Chair handcrafted of powdercoated iron with exposed brass weld marks. Fiber and cotton poly Cushion fabric. poly based foam.,Chair,3001627,20000022,text_236.pt
