Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
51,912c044ef5e129522c98a1adaac88b94,"A rectangular grey metallic pool table with a playing design, six holes, and four short legs.",Table,4379243,3982430,text_51.pt
52,912c044ef5e129522c98a1adaac88b94,"A light grey billiard table with a geometric design, six pockets, and four wheeled legs.",Table,4379243,3982430,text_52.pt
53,912c044ef5e129522c98a1adaac88b94,"A plastic billiards table with a rectangular shape, six pockets, and four bolt-like legs.",Table,4379243,3982430,text_53.pt
54,912c044ef5e129522c98a1adaac88b94,"A grey snooker table with a rectangular shape, six balls, and four wheeled legs.",Table,4379243,3982430,text_54.pt
55,912c044ef5e129522c98a1adaac88b94,"A grey pool table with a geometric design, six pockets, and four bolt-like legs.",Table,4379243,3982430,text_55.pt
61,73b369b9808bc2d0f6ba522682be8978,"This stylish chair features a unique S-shaped design with a rounded back and no handle. It is crafted from a vibrant pink and purple metallic material, creating a modern and functional look.",Chair,3001627,20000026,text_61.pt
62,73b369b9808bc2d0f6ba522682be8978,"This chair has a sleek, curved silhouette with a rounded back and no handle. It is made from a vibrant pink and purple metallic material, giving it a stylish and modern look.",Chair,3001627,20000026,text_62.pt
63,73b369b9808bc2d0f6ba522682be8978,"This chair is a one-piece design with an S-shaped silhouette and no handle. It is crafted from a bright pink and purple metallic material, making it a stylish and functional addition to any room.",Chair,3001627,20000026,text_63.pt
99,668deaeb91295739664b3b9b23ddfcbc,"This stylish table features a long rectangular top with a brown and grey striped cloth cover, and four Y-shaped grey metal legs for support.",Table,4379243,4379243,text_99.pt
100,668deaeb91295739664b3b9b23ddfcbc,"This modern table has a sleek rectangular top with a brown and grey striped cloth cover, and four Y-shaped grey metal legs for stability.",Table,4379243,4379243,text_100.pt
101,668deaeb91295739664b3b9b23ddfcbc,"This contemporary table has a long rectangular top with a brown and grey striped cloth cover, and four Y-shaped grey metal legs for a unique look.",Table,4379243,4379243,text_101.pt
106,8cfc69d79fca89223a4a5c95fa1b0032,"A black steel chair with a checkered seat and a red cushion, crafted with a wire grid to fit the user's body.",Chair,3001627,20000022,text_106.pt
107,8cfc69d79fca89223a4a5c95fa1b0032,"This stylish chair is crafted from powdercoated iron with exposed brass weld marks, and features a red cushion for comfort.",Chair,3001627,20000022,text_107.pt
108,8cfc69d79fca89223a4a5c95fa1b0032,"A modern chair with a black finish and a checkered seat, complete with a red cushion for added comfort.",Chair,3001627,20000022,text_108.pt
109,8cfc69d79fca89223a4a5c95fa1b0032,"This contemporary chair is made of black steel with a checkered seat and a red cushion, designed to fit the user's body.",Chair,3001627,20000022,text_109.pt
110,8cfc69d79fca89223a4a5c95fa1b0032,"A sleek black chair with a checkered seat and a red cushion, crafted from powdercoated iron with exposed brass weld marks.",Chair,3001627,20000022,text_110.pt
156,b9908906f1e1f65b8e800d2aff155191,"A brown metal chair with a wire seat and backrest, curved sides and a rectangular base.",Chair,3001627,20000020,text_156.pt
157,b9908906f1e1f65b8e800d2aff155191,A beige jute chair with a steel frame and a separate armrest tube.,Chair,3001627,20000020,text_157.pt
158,b9908906f1e1f65b8e800d2aff155191,A comfortable brown woven chair with a wicker back and rounded support.,Chair,3001627,20000020,text_158.pt
159,b9908906f1e1f65b8e800d2aff155191,"A stylish rod chair with a jute seat and backrest, and a steel base.",Chair,3001627,20000020,text_159.pt
160,b9908906f1e1f65b8e800d2aff155191,"A modern metal chair with a wire seat and backrest, and a beige jute finish.",Chair,3001627,20000020,text_160.pt
166,52b667b2014bdf0482db9fca4b68095,"A brown armchair with curved legs and a turquoise seat, featuring a low, narrow back and a green cushion.",Chair,3001627,2738535,text_166.pt
167,52b667b2014bdf0482db9fca4b68095,"A round chair with an aqua seat and an orange backrest, four legs and a curved wooden frame.",Chair,3001627,2738535,text_167.pt
168,52b667b2014bdf0482db9fca4b68095,"A stylish chair with a blueish seating material, curved structure, armrests and four sturdy legs.",Chair,3001627,2738535,text_168.pt
169,52b667b2014bdf0482db9fca4b68095,"A brown chair with a blue seat, curved legs, a low back and a green cushion.",Chair,3001627,2738535,text_169.pt
170,52b667b2014bdf0482db9fca4b68095,"A chair with a curved wooden frame, four legs, an aqua seat and an orange backrest.",Chair,3001627,2738535,text_170.pt
219,c20a339e2983a462406281a1e760ea19,"A rectangular green wooden table with white stripes, featuring iron legs and a net in the center.",Table,4379243,4381587,text_219.pt
220,c20a339e2983a462406281a1e760ea19,"A small, green, rectangular-shaped game table with white stripes, made of wood and featuring iron legs and a net.",Table,4379243,4381587,text_220.pt
221,c20a339e2983a462406281a1e760ea19,"A green, wood-crafted table with white stripes, featuring a rectangular shape, iron legs and a net in the center.",Table,4379243,4381587,text_221.pt
222,c20a339e2983a462406281a1e760ea19,"A green, rectangular game table with white stripes, made of wood and featuring iron legs and a net.",Table,4379243,4381587,text_222.pt
223,c20a339e2983a462406281a1e760ea19,"A small, green, wood-crafted table with white stripes, featuring a rectangular shape, iron legs and a net in the center.",Table,4379243,4381587,text_223.pt
224,933096cbd0f7ef0aa73562d75299fcd8,Rectangular table with ash coloured top and four steel legs. Grey stool with long wooden material and three seaters.,Table,4379243,4379243,text_224.pt
225,933096cbd0f7ef0aa73562d75299fcd8,Rectangular ash table with four concrete coloured legs and a grey stool with a long wooden material. Three people can sit on it.,Table,4379243,4379243,text_225.pt
226,933096cbd0f7ef0aa73562d75299fcd8,Rectangular table with an ash coloured top and four steel legs. Grey stool with a long wooden material and three seaters.,Table,4379243,4379243,text_226.pt
227,933096cbd0f7ef0aa73562d75299fcd8,Rectangular ash table with four concrete coloured legs and a grey stool with a long wooden material. Three people can sit on it.,Table,4379243,4379243,text_227.pt
228,933096cbd0f7ef0aa73562d75299fcd8,Rectangular table with an ash coloured top and four steel legs. Grey stool with a long wooden material and three seaters.,Table,4379243,4379243,text_228.pt
234,c6116173a1cffecaec9ff818c66c8a16,"A sleek, black, five-pointed, square-shaped table with a glass top and metal legs.",Table,4379243,4379243,text_234.pt
235,c6116173a1cffecaec9ff818c66c8a16,"A modern, grey, cube-like table with a glass top and four metal legs.",Table,4379243,4379243,text_235.pt
236,c6116173a1cffecaec9ff818c66c8a16,"A contemporary, black, geometric table with a glass top and four metal legs.",Table,4379243,4379243,text_236.pt
237,c6116173a1cffecaec9ff818c66c8a16,"A stylish, grey, square-faced table with a glass top and four metal legs.",Table,4379243,4379243,text_237.pt
280,75f9ad7ded87bffe1bb088904f7cb154,"Rectangular grey table with two open drawers, featuring a wooden two-shelf vertical design.",Table,4379243,3092883,text_280.pt
281,75f9ad7ded87bffe1bb088904f7cb154,"A two-shelf, wooden, vertical table with a rectangular shape and a grey color.",Table,4379243,3092883,text_281.pt
282,75f9ad7ded87bffe1bb088904f7cb154,"A rectangular grey table with two drawers, featuring a two-shelf vertical design made of wood.",Table,4379243,3092883,text_282.pt
283,75f9ad7ded87bffe1bb088904f7cb154,"A two-shelf, vertical table with a rectangular shape and a grey color, made of wood.",Table,4379243,3092883,text_283.pt
284,75f9ad7ded87bffe1bb088904f7cb154,"A grey, rectangular table with two drawers, featuring a two-shelf vertical design crafted from wood.",Table,4379243,3092883,text_284.pt
302,9b042d709402eb968dd711af5650bdcf,Rectangular silver metal table with a clear glass top and decorative sides.,Table,4379243,3063968,text_302.pt
303,9b042d709402eb968dd711af5650bdcf,Sleek grey two-layered glass table with a mirror-like appearance.,Table,4379243,3063968,text_303.pt
304,9b042d709402eb968dd711af5650bdcf,Rectangular black object with a glass top and plastic frame.,Table,4379243,3063968,text_304.pt
305,9b042d709402eb968dd711af5650bdcf,Rectangular teapoy with unique shape base and glass top.,Table,4379243,3063968,text_305.pt
306,9b042d709402eb968dd711af5650bdcf,Elegant glass table with a grey finish and rectangular shape.,Table,4379243,3063968,text_306.pt
336,df1b280b7763abde3002761e7a3ba3bd,"A rectangular steel grey table with two legs, a flat top and a divider in the middle, resembling a table tennis table.",Table,4379243,4603729,text_336.pt
